P,A,time,cat
0.0,0.995,0.0,0.006
0.234,0.772,1059.0,
0.358,0.644,2119.0,
0.447,0.554,3178.0,
0.514,0.481,4237.0,
0.572,0.425,5297.0,
0.613,0.39,6356.0,
0.651,0.341,7415.0,
0.688,0.311,8474.0,
0.713,0.281,9534.0,
0.735,0.258,10593.0,
0.758,0.236,11652.0,
0.778,0.216,12712.0,
0.803,0.198,13771.0,
0.81,0.181,14830.0,
0.831,0.17,15890.0,
0.842,0.157,16949.0,
0.842,0.146,18008.0,
0.857,0.136,19068.0,
0.874,0.125,20127.0,
0.882,0.117,21186.0,
0.877,0.11,22246.0,
0.891,0.104,23305.0,
0.907,0.0963,24364.0,
0.916,0.0927,25424.0,
0.914,0.0867,26483.0,
0.907,0.0819,27542.0,
0.916,0.0775,28601.0,
0.923,0.0735,29661.0,
0.923,0.0698,30720.0,
0.92,0.0666,31779.0,
0.934,0.0641,32839.0,
0.929,0.0603,33898.0,
