A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0225
0.826,0.0675,0.0973,833.0,
0.745,0.0606,0.184,1665.0,
0.68,0.0553,0.262,2498.0,
0.616,0.0502,0.334,3330.0,
0.559,0.0452,0.395,4163.0,
0.504,0.0407,0.451,4995.0,
0.454,0.037,0.509,5828.0,
0.417,0.0333,0.553,6661.0,
0.377,0.0306,0.592,7493.0,
0.338,0.0274,0.636,8326.0,
0.307,0.0248,0.664,9158.0,
0.28,0.0227,0.698,9991.0,
0.254,0.0203,0.721,10824.0,
0.229,0.0187,0.761,11656.0,
0.207,0.0167,0.777,12489.0,
0.188,0.0154,0.793,13321.0,
0.171,0.0139,0.812,14154.0,
0.154,0.0126,0.831,14986.0,
0.139,0.0113,0.848,15819.0,
0.126,0.0103,0.851,16652.0,
0.115,0.0093,0.864,17484.0,
0.105,0.00849,0.893,18317.0,
0.0947,0.00767,0.91,19149.0,
0.0865,0.00699,0.907,19982.0,
0.0786,0.00625,0.914,20814.0,
0.0715,0.00572,0.917,21647.0,
0.0634,0.00523,0.937,22480.0,
0.0584,0.00475,0.944,23312.0,
0.0531,0.00429,0.942,24145.0,
0.0485,0.00388,0.948,24977.0,
0.0441,0.00355,0.971,25810.0,
0.0397,0.00319,0.951,26643.0,
0.036,0.00289,0.963,27475.0,
0.0325,0.00263,0.952,28308.0,
0.0296,0.0024,0.965,29140.0,
0.027,0.00217,0.971,29973.0,
0.0245,0.00197,0.981,30805.0,
0.0221,0.00178,0.983,31638.0,
