A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.018
0.809,0.0641,0.134,1478.0,
0.709,0.0564,0.25,2955.0,
0.6,0.0491,0.35,4433.0,
0.523,0.0425,0.439,5910.0,
0.45,0.0366,0.507,7388.0,
0.392,0.0317,0.573,8866.0,
0.343,0.0278,0.622,10343.0,
0.298,0.024,0.692,11821.0,
0.258,0.0208,0.724,13299.0,
0.227,0.0181,0.757,14776.0,
0.196,0.0156,0.786,16254.0,
0.171,0.0137,0.822,17731.0,
0.149,0.012,0.837,19209.0,
0.13,0.0105,0.872,20687.0,
0.113,0.00908,0.879,22164.0,
0.098,0.00779,0.899,23642.0,
0.0857,0.00682,0.902,25119.0,
0.0741,0.00597,0.917,26597.0,
0.0646,0.00517,0.927,28075.0,
0.056,0.00461,0.938,29552.0,
0.049,0.00398,0.951,31030.0,
0.0428,0.00344,0.951,32508.0,
0.0366,0.00299,0.955,33985.0,
0.0326,0.00262,0.972,35463.0,
0.0283,0.00228,0.975,36940.0,
0.0246,0.00201,0.985,38418.0,
