A,P,time,cat
1.003,0.0,0.0,0.11875
0.873,0.0214,188.0,
0.849,0.043,377.0,
0.82,0.0645,565.0,
0.802,0.0865,753.0,
0.783,0.109,942.0,
0.756,0.133,1130.0,
0.743,0.155,1318.0,
0.71,0.178,1507.0,
0.692,0.203,1695.0,
0.665,0.225,1883.0,
0.639,0.254,2072.0,
0.623,0.281,2260.0,
0.591,0.304,2448.0,
0.558,0.33,2637.0,
0.536,0.363,2825.0,
0.51,0.393,3013.0,
0.477,0.422,3202.0,
0.44,0.454,3390.0,
0.408,0.493,3578.0,
0.375,0.52,3767.0,
0.339,0.56,3955.0,
0.299,0.6,4143.0,
0.26,0.645,4332.0,
0.215,0.698,4520.0,
0.169,0.752,4708.0,
0.115,0.817,4897.0,
0.0632,0.87,5085.0,
0.026,0.942,5273.0,
0.00936,0.968,5462.0,
0.00493,0.962,5650.0,
0.00403,0.983,5838.0,
0.00381,0.982,6027.0,
0.0038,0.994,6215.0,
