P,A,time,cat
0.0,0.994,0.0,0.075
0.107,0.859,1937.0,
0.206,0.776,3874.0,
0.296,0.684,5811.0,
0.378,0.606,7748.0,
0.443,0.536,9685.0,
0.517,0.47,11622.0,
0.579,0.407,13559.0,
0.638,0.358,15496.0,
0.679,0.31,17433.0,
0.731,0.27,19370.0,
0.758,0.23,21307.0,
0.789,0.202,23244.0,
0.821,0.171,25181.0,
0.843,0.147,27118.0,
0.869,0.128,29056.0,
0.887,0.108,30993.0,
0.893,0.0942,32930.0,
0.915,0.0805,34867.0,
0.929,0.0691,36804.0,
0.939,0.0589,38741.0,
0.956,0.0503,40678.0,
0.951,0.0435,42615.0,
0.963,0.0371,44552.0,
0.97,0.0316,46489.0,
0.963,0.0267,48426.0,
0.969,0.0231,50363.0,
0.98,0.0197,52300.0,
0.981,0.0166,54237.0,
