A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.043,0.12,0.829,0.048,
0.0378,0.236,0.718,0.0959,
0.0325,0.345,0.621,0.144,
0.0276,0.433,0.532,0.192,
0.0237,0.504,0.45,0.24,
0.02,0.576,0.392,0.288,
0.0172,0.644,0.335,0.336,
0.0151,0.697,0.286,0.384,
0.0127,0.734,0.243,0.432,
0.0109,0.779,0.209,0.48,
0.00929,0.804,0.179,0.528,
0.00785,0.837,0.151,0.575,
0.00677,0.861,0.128,0.623,
0.00568,0.883,0.111,0.671,
0.00493,0.901,0.0946,0.719,
0.00424,0.908,0.0816,0.767,
0.00358,0.919,0.0688,0.815,
0.00307,0.927,0.0594,0.863,
0.00266,0.95,0.0506,0.911,
0.00225,0.947,0.0434,0.959,
0.00195,0.957,0.0373,1.007,
0.00167,0.964,0.0327,1.055,
0.00146,0.966,0.0282,1.103,
