A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.075
0.0424,0.143,0.803,0.046,
0.0354,0.278,0.679,0.092,
0.0293,0.393,0.561,0.138,
0.0245,0.492,0.474,0.184,
0.0204,0.578,0.389,0.23,
0.0171,0.651,0.324,0.276,
0.014,0.707,0.268,0.322,
0.0115,0.754,0.222,0.368,
0.0096,0.801,0.184,0.414,
0.00794,0.836,0.151,0.46,
0.00652,0.862,0.125,0.506,
0.00544,0.887,0.104,0.552,
0.00454,0.902,0.0867,0.598,
0.00373,0.915,0.0713,0.644,
0.00307,0.938,0.059,0.69,
0.00259,0.942,0.0495,0.736,
0.00215,0.963,0.0413,0.782,
0.00181,0.963,0.0345,0.828,
0.00151,0.96,0.0288,0.874,
0.00127,0.953,0.0245,0.92,
0.00107,0.972,0.0206,0.966,
