P,A,time,cat
0.0,0.999,0.0,0.10350000000000001
0.108,0.803,295.0,
0.19,0.73,590.0,
0.262,0.656,884.0,
0.342,0.576,1179.0,
0.414,0.508,1474.0,
0.48,0.441,1769.0,
0.553,0.38,2063.0,
0.609,0.315,2358.0,
0.662,0.263,2653.0,
0.72,0.216,2948.0,
0.761,0.174,3243.0,
0.814,0.141,3537.0,
0.84,0.11,3832.0,
0.872,0.0865,4127.0,
0.89,0.0683,4422.0,
0.91,0.0558,4717.0,
0.923,0.0456,5011.0,
0.932,0.0378,5306.0,
0.941,0.032,5601.0,
0.949,0.0283,5896.0,
0.945,0.0255,6190.0,
0.947,0.0233,6485.0,
0.965,0.0219,6780.0,
