P,A,time,cat
0.0,1.003,0.0,0.069
0.0631,0.872,242.0,
0.108,0.834,484.0,
0.152,0.796,726.0,
0.199,0.734,968.0,
0.241,0.7,1211.0,
0.28,0.662,1453.0,
0.32,0.619,1695.0,
0.368,0.584,1937.0,
0.402,0.536,2179.0,
0.443,0.499,2421.0,
0.484,0.46,2663.0,
0.519,0.425,2905.0,
0.555,0.394,3147.0,
0.591,0.363,3390.0,
0.624,0.323,3632.0,
0.651,0.296,3874.0,
0.691,0.267,4116.0,
0.722,0.241,4358.0,
0.746,0.212,4600.0,
0.771,0.185,4842.0,
0.791,0.162,5084.0,
0.82,0.146,5327.0,
0.834,0.127,5569.0,
0.869,0.109,5811.0,
0.867,0.0963,6053.0,
0.899,0.0838,6295.0,
0.896,0.0735,6537.0,
0.917,0.0632,6779.0,
0.927,0.0561,7021.0,
0.936,0.0495,7263.0,
0.934,0.0439,7506.0,
0.946,0.0391,7748.0,
0.934,0.0359,7990.0,
0.958,0.0324,8232.0,
0.956,0.0298,8474.0,
