P,A,time,cat
0.0,0.997,0.0,0.0175
0.0494,0.94,1.553,
0.0977,0.885,3.106,
0.15,0.85,4.659,
0.197,0.789,6.212,
0.25,0.734,7.765,
0.294,0.691,9.318,
0.34,0.642,10.87,
0.386,0.596,12.42,
0.437,0.551,13.98,
0.48,0.505,15.53,
0.525,0.461,17.08,
0.571,0.412,18.64,
0.617,0.37,20.19,
0.654,0.332,21.74,
0.698,0.291,23.29,
0.74,0.249,24.85,
0.773,0.214,26.4,
0.804,0.181,27.95,
0.85,0.147,29.51,
0.871,0.117,31.06,
0.911,0.0925,32.61,
0.919,0.0711,34.17,
0.946,0.0538,35.72,
0.953,0.04,37.27,
0.968,0.0302,38.82,
0.976,0.0227,40.38,
0.979,0.0178,41.93,
