P,A,time,cat
0.0,1.001,0.0,0.041
0.115,0.89,92.35,
0.223,0.763,185.0,
0.315,0.678,277.0,
0.401,0.59,369.0,
0.479,0.52,462.0,
0.544,0.452,554.0,
0.6,0.393,646.0,
0.659,0.338,739.0,
0.696,0.296,831.0,
0.73,0.263,923.0,
0.773,0.227,1016.0,
0.79,0.202,1108.0,
0.821,0.175,1200.0,
0.843,0.154,1293.0,
0.881,0.134,1385.0,
0.886,0.117,1478.0,
0.894,0.104,1570.0,
0.903,0.0913,1662.0,
0.907,0.0807,1755.0,
0.926,0.0709,1847.0,
0.931,0.0645,1939.0,
0.941,0.0565,2032.0,
0.947,0.0518,2124.0,
0.947,0.0466,2216.0,
0.958,0.0415,2309.0,
0.953,0.0378,2401.0,
