A,P,time,cat
1.005,0.0,0.0,0.001
0.914,0.073,1247.0,
0.854,0.143,2494.0,
0.789,0.21,3740.0,
0.724,0.276,4987.0,
0.659,0.339,6234.0,
0.598,0.401,7481.0,
0.53,0.456,8728.0,
0.48,0.515,9975.0,
0.44,0.561,11221.0,
0.387,0.607,12468.0,
0.345,0.649,13715.0,
0.302,0.691,14962.0,
0.268,0.735,16209.0,
0.238,0.761,17456.0,
0.207,0.787,18702.0,
0.181,0.816,19949.0,
0.156,0.841,21196.0,
0.135,0.871,22443.0,
0.116,0.883,23690.0,
0.101,0.896,24937.0,
0.0875,0.906,26183.0,
0.0766,0.926,27430.0,
0.0665,0.937,28677.0,
0.0583,0.941,29924.0,
0.0516,0.95,31171.0,
0.0457,0.952,32418.0,
0.0409,0.969,33664.0,
0.0364,0.962,34911.0,
0.0336,0.969,36158.0,
