A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08625000000000001
0.752,0.119,0.0453,150.0,
0.72,0.114,0.091,300.0,
0.678,0.105,0.137,450.0,
0.641,0.101,0.182,600.0,
0.6,0.0953,0.23,750.0,
0.558,0.0894,0.269,900.0,
0.523,0.0825,0.314,1050.0,
0.485,0.0782,0.357,1200.0,
0.447,0.0714,0.41,1351.0,
0.419,0.0657,0.451,1501.0,
0.377,0.0595,0.487,1651.0,
0.34,0.054,0.532,1801.0,
0.305,0.0484,0.569,1951.0,
0.278,0.0439,0.605,2101.0,
0.243,0.0381,0.647,2251.0,
0.211,0.0333,0.69,2401.0,
0.181,0.0287,0.722,2551.0,
0.153,0.0242,0.761,2701.0,
0.126,0.0199,0.8,2851.0,
0.104,0.0164,0.827,3001.0,
0.0842,0.013,0.851,3151.0,
0.0658,0.0103,0.883,3301.0,
0.0508,0.00817,0.902,3451.0,
0.0383,0.00606,0.93,3602.0,
0.0291,0.00461,0.932,3752.0,
0.0215,0.00343,0.965,3902.0,
0.0162,0.00256,0.971,4052.0,
0.0118,0.0019,0.972,4202.0,
0.00884,0.00141,0.972,4352.0,
0.00644,0.00103,0.978,4502.0,
0.00479,0.0,0.991,4652.0,
0.00353,0.0,1.002,4802.0,
