A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.069
0.766,0.123,0.0455,188.0,
0.732,0.115,0.0919,377.0,
0.691,0.108,0.138,565.0,
0.649,0.103,0.186,753.0,
0.62,0.097,0.229,942.0,
0.573,0.0902,0.274,1130.0,
0.536,0.0853,0.319,1318.0,
0.493,0.078,0.365,1507.0,
0.46,0.0727,0.41,1695.0,
0.426,0.0674,0.448,1883.0,
0.388,0.0616,0.494,2072.0,
0.351,0.0554,0.537,2260.0,
0.316,0.0502,0.578,2448.0,
0.281,0.0447,0.619,2637.0,
0.25,0.0386,0.663,2825.0,
0.216,0.0343,0.696,3013.0,
0.189,0.0294,0.739,3202.0,
0.158,0.0252,0.769,3390.0,
0.131,0.0207,0.817,3578.0,
0.106,0.0167,0.834,3767.0,
0.0847,0.0134,0.859,3955.0,
0.0658,0.0105,0.889,4143.0,
0.0498,0.00796,0.913,4332.0,
0.0374,0.00595,0.931,4520.0,
0.0275,0.00434,0.956,4708.0,
0.0203,0.00316,0.967,4897.0,
0.0147,0.00231,0.969,5085.0,
0.0104,0.00166,0.977,5273.0,
0.00747,0.00119,0.986,5462.0,
0.00532,0.0,0.989,5650.0,
