A,P,time,cat
1.001,0.0,0.0,0.111
0.896,0.0756,0.435,
0.81,0.163,0.869,
0.723,0.241,1.304,
0.659,0.321,1.738,
0.593,0.384,2.173,
0.537,0.443,2.607,
0.479,0.498,3.042,
0.43,0.542,3.476,
0.385,0.591,3.911,
0.349,0.638,4.345,
0.31,0.672,4.78,
0.281,0.705,5.215,
0.251,0.724,5.649,
0.223,0.765,6.084,
0.2,0.787,6.518,
0.182,0.805,6.953,
0.164,0.821,7.387,
0.147,0.843,7.822,
0.134,0.854,8.256,
0.121,0.862,8.691,
0.109,0.885,9.125,
0.102,0.887,9.56,
0.0916,0.892,9.995,
0.0836,0.898,10.43,
0.0768,0.912,10.86,
0.0707,0.925,11.3,
0.0664,0.931,11.73,
0.0609,0.93,12.17,
0.0567,0.929,12.6,
0.0529,0.924,13.04,
0.0502,0.944,13.47,
0.047,0.953,13.91,
0.0449,0.952,14.34,
