P,A,time,cat
0.0,1.004,0.0,0.048
0.0864,0.904,2.789,
0.163,0.835,5.579,
0.233,0.763,8.368,
0.297,0.708,11.16,
0.351,0.656,13.95,
0.401,0.603,16.74,
0.448,0.55,19.53,
0.483,0.514,22.32,
0.513,0.477,25.11,
0.544,0.445,27.89,
0.572,0.417,30.68,
0.608,0.39,33.47,
0.633,0.365,36.26,
0.654,0.349,39.05,
0.669,0.324,41.84,
0.693,0.31,44.63,
0.703,0.292,47.42,
0.731,0.28,50.21,
0.732,0.267,53.0,
0.746,0.256,55.79,
0.755,0.245,58.58,
0.762,0.239,61.37,
0.765,0.228,64.16,
0.777,0.217,66.95,
0.789,0.212,69.74,
0.793,0.203,72.53,
0.801,0.197,75.32,
0.808,0.195,78.11,
0.807,0.189,80.89,
0.817,0.184,83.68,
0.814,0.179,86.47,
0.815,0.175,89.26,
0.833,0.174,92.05,
0.829,0.172,94.84,
0.833,0.167,97.63,
0.816,0.166,100.0,
0.825,0.165,103.0,
0.836,0.165,106.0,
