P,A,time,cat
0.0,1.009,0.0,0.06
0.0858,0.92,2.207,
0.161,0.831,4.414,
0.23,0.762,6.621,
0.289,0.704,8.828,
0.347,0.651,11.03,
0.393,0.602,13.24,
0.44,0.56,15.45,
0.48,0.514,17.66,
0.518,0.484,19.86,
0.545,0.45,22.07,
0.573,0.42,24.28,
0.602,0.394,26.48,
0.619,0.373,28.69,
0.651,0.35,30.9,
0.668,0.33,33.1,
0.679,0.308,35.31,
0.692,0.298,37.52,
0.71,0.284,39.73,
0.731,0.268,41.93,
0.741,0.256,44.14,
0.745,0.247,46.35,
0.755,0.239,48.55,
0.757,0.231,50.76,
0.769,0.22,52.97,
0.779,0.216,55.17,
0.789,0.206,57.38,
0.795,0.202,59.59,
0.804,0.197,61.79,
0.803,0.191,64.0,
0.809,0.187,66.21,
0.815,0.18,68.42,
0.805,0.178,70.62,
0.813,0.175,72.83,
0.818,0.172,75.04,
0.823,0.17,77.24,
0.835,0.168,79.45,
