P,A,time,cat
0.0,1.001,0.0,0.024
0.0463,0.938,29.97,
0.0903,0.874,59.94,
0.136,0.852,89.91,
0.181,0.801,120.0,
0.223,0.756,150.0,
0.266,0.72,180.0,
0.308,0.663,210.0,
0.357,0.625,240.0,
0.394,0.576,270.0,
0.437,0.536,300.0,
0.485,0.5,330.0,
0.518,0.459,360.0,
0.56,0.42,390.0,
0.597,0.38,420.0,
0.646,0.341,450.0,
0.68,0.304,480.0,
0.71,0.267,509.0,
0.748,0.233,539.0,
0.792,0.203,569.0,
0.812,0.174,599.0,
0.838,0.148,629.0,
0.86,0.121,659.0,
0.883,0.0995,689.0,
0.905,0.0822,719.0,
0.909,0.0672,749.0,
0.922,0.0555,779.0,
0.937,0.0471,809.0,
0.942,0.0396,839.0,
0.957,0.0352,869.0,
0.959,0.0311,899.0,
0.964,0.0292,929.0,
0.965,0.0275,959.0,
0.965,0.026,989.0,
