A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.373,0.0499,0.57,197.0,
0.141,0.145,0.71,393.0,
0.0526,0.246,0.685,590.0,
0.0197,0.34,0.63,786.0,
0.00743,0.436,0.546,983.0,
0.00277,0.516,0.485,1179.0,
0.00103,0.585,0.415,1376.0,
0.0,0.644,0.356,1572.0,
0.0,0.693,0.3,1769.0,
0.0,0.735,0.255,1965.0,
0.0,0.779,0.218,2162.0,
0.0,0.815,0.182,2358.0,
0.0,0.83,0.155,2555.0,
0.0,0.864,0.131,2751.0,
0.0,0.882,0.113,2948.0,
0.0,0.894,0.094,3144.0,
0.0,0.913,0.0797,3341.0,
0.0,0.93,0.068,3537.0,
0.0,0.949,0.0577,3734.0,
0.0,0.96,0.0494,3930.0,
0.0,0.952,0.0417,4127.0,
0.0,0.959,0.0368,4323.0,
0.0,0.963,0.0312,4520.0,
