A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.533,0.0284,0.433,128.0,
0.277,0.095,0.62,255.0,
0.146,0.172,0.655,383.0,
0.0786,0.252,0.661,510.0,
0.0414,0.333,0.615,638.0,
0.0219,0.397,0.571,765.0,
0.0115,0.467,0.517,893.0,
0.00604,0.528,0.456,1021.0,
0.00324,0.58,0.401,1148.0,
0.00171,0.636,0.357,1276.0,
0.0,0.684,0.312,1403.0,
0.0,0.713,0.277,1531.0,
0.0,0.757,0.241,1659.0,
0.0,0.778,0.213,1786.0,
0.0,0.813,0.189,1914.0,
0.0,0.826,0.163,2041.0,
0.0,0.859,0.143,2169.0,
0.0,0.868,0.125,2296.0,
0.0,0.886,0.109,2424.0,
0.0,0.888,0.0949,2552.0,
0.0,0.918,0.0818,2679.0,
0.0,0.928,0.0722,2807.0,
0.0,0.928,0.0639,2934.0,
0.0,0.943,0.0563,3062.0,
0.0,0.951,0.0494,3190.0,
0.0,0.958,0.0436,3317.0,
0.0,0.969,0.0382,3445.0,
0.0,0.951,0.034,3572.0,
0.0,0.969,0.03,3700.0,
0.0,0.979,0.0269,3827.0,
0.0,0.971,0.024,3955.0,
