A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.888,0.0911,0.0197,399.0,
0.788,0.191,0.0194,798.0,
0.698,0.278,0.0185,1196.0,
0.622,0.358,0.0184,1595.0,
0.548,0.425,0.0177,1994.0,
0.493,0.493,0.0172,2393.0,
0.431,0.55,0.017,2792.0,
0.384,0.593,0.0164,3190.0,
0.343,0.635,0.0163,3589.0,
0.304,0.677,0.0158,3988.0,
0.267,0.717,0.0154,4387.0,
0.238,0.73,0.0153,4786.0,
0.211,0.765,0.0148,5184.0,
0.187,0.798,0.0146,5583.0,
0.167,0.805,0.0145,5982.0,
0.146,0.837,0.0143,6381.0,
0.131,0.839,0.0141,6780.0,
0.116,0.857,0.014,7178.0,
0.103,0.872,0.0138,7577.0,
0.0915,0.871,0.0137,7976.0,
0.0811,0.891,0.0136,8375.0,
0.0707,0.898,0.0135,8773.0,
0.0638,0.911,0.0134,9172.0,
0.0568,0.919,0.0134,9571.0,
0.05,0.928,0.0132,9970.0,
0.0447,0.932,0.0133,10369.0,
0.0394,0.939,0.0132,10767.0,
0.0353,0.937,0.0132,11166.0,
0.031,0.959,0.0131,11565.0,
0.0276,0.947,0.0132,11964.0,
0.0247,0.955,0.013,12363.0,
0.0218,0.958,0.0132,12761.0,
0.0194,0.963,0.0129,13160.0,
0.0172,0.968,0.013,13559.0,
