A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11374999999999999
0.0439,0.0349,0.843,1.103,
0.0407,0.0899,0.778,2.207,
0.0382,0.142,0.727,3.31,
0.0357,0.191,0.696,4.414,
0.0334,0.245,0.642,5.517,
0.0312,0.292,0.592,6.621,
0.0287,0.341,0.548,7.724,
0.0264,0.392,0.51,8.828,
0.0242,0.44,0.466,9.931,
0.0223,0.481,0.424,11.03,
0.0204,0.526,0.383,12.14,
0.0181,0.566,0.349,13.24,
0.0163,0.61,0.31,14.34,
0.0146,0.64,0.282,15.45,
0.0129,0.682,0.245,16.55,
0.0115,0.713,0.218,17.66,
0.01,0.744,0.19,18.76,
0.00862,0.783,0.166,19.86,
0.00761,0.803,0.141,20.97,
0.00639,0.829,0.123,22.07,
0.00549,0.856,0.104,23.17,
0.00466,0.86,0.0883,24.28,
0.00391,0.887,0.0742,25.38,
0.00325,0.904,0.0624,26.48,
0.00274,0.919,0.0518,27.59,
0.00225,0.941,0.0434,28.69,
0.00188,0.947,0.0355,29.79,
0.00156,0.95,0.0296,30.9,
0.00129,0.957,0.0247,32.0,
0.00107,0.976,0.0206,33.1,
0.0,0.96,0.0171,34.21,
0.0,0.978,0.0146,35.31,
