A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.091
0.0428,0.0521,0.835,1.698,
0.0404,0.117,0.777,3.395,
0.0368,0.184,0.708,5.093,
0.0339,0.245,0.657,6.791,
0.0311,0.306,0.598,8.488,
0.0287,0.367,0.543,10.19,
0.0254,0.421,0.484,11.88,
0.0228,0.48,0.439,13.58,
0.0203,0.535,0.393,15.28,
0.0181,0.588,0.341,16.98,
0.0158,0.632,0.301,18.67,
0.0137,0.675,0.258,20.37,
0.0117,0.732,0.224,22.07,
0.00981,0.759,0.188,23.77,
0.00826,0.792,0.156,25.47,
0.00691,0.837,0.129,27.16,
0.00556,0.86,0.107,28.86,
0.00453,0.871,0.0874,30.56,
0.00368,0.904,0.0704,32.26,
0.0029,0.921,0.0555,33.95,
0.00233,0.943,0.0441,35.65,
0.00184,0.953,0.035,37.35,
0.00145,0.951,0.0276,39.05,
0.00114,0.972,0.022,40.74,
0.0,0.958,0.0174,42.44,
0.0,0.987,0.014,44.14,
