A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.125
0.149,0.584,0.238,3722.0,
0.117,0.457,0.398,7444.0,
0.0905,0.357,0.518,11166.0,
0.0715,0.284,0.609,14888.0,
0.0572,0.23,0.668,18611.0,
0.0461,0.182,0.717,22333.0,
0.0379,0.149,0.767,26055.0,
0.0305,0.121,0.799,29777.0,
0.0252,0.0992,0.824,33499.0,
0.0207,0.0827,0.848,37221.0,
0.0169,0.0665,0.855,40943.0,
0.0138,0.0545,0.888,44665.0,
0.0115,0.045,0.879,48388.0,
0.00946,0.0374,0.9,52110.0,
0.00784,0.0306,0.913,55832.0,
0.00644,0.0254,0.913,59554.0,
0.0053,0.021,0.923,63276.0,
