A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1
0.16,0.632,0.19,3492.0,
0.129,0.513,0.329,6985.0,
0.108,0.431,0.434,10478.0,
0.09,0.357,0.522,13970.0,
0.0757,0.298,0.593,17462.0,
0.0638,0.254,0.648,20955.0,
0.0539,0.215,0.688,24448.0,
0.0463,0.185,0.73,27940.0,
0.0395,0.157,0.762,31432.0,
0.0338,0.135,0.79,34925.0,
0.0294,0.118,0.814,38418.0,
0.0252,0.101,0.838,41910.0,
0.0218,0.0867,0.843,45402.0,
0.0185,0.0746,0.866,48895.0,
0.0158,0.0639,0.888,52388.0,
0.0138,0.0554,0.891,55880.0,
0.0121,0.0483,0.9,59372.0,
0.0104,0.0416,0.898,62865.0,
0.00912,0.0358,0.917,66358.0,
0.00779,0.031,0.919,69850.0,
0.00671,0.0269,0.927,73342.0,
0.00585,0.0232,0.925,76835.0,
