A,P,time,cat
0.988,0.0,0.0,0.073
0.851,0.148,282.0,
0.716,0.274,565.0,
0.608,0.378,848.0,
0.522,0.463,1130.0,
0.448,0.538,1412.0,
0.391,0.6,1695.0,
0.337,0.652,1978.0,
0.293,0.705,2260.0,
0.255,0.741,2542.0,
0.224,0.772,2825.0,
0.196,0.801,3108.0,
0.178,0.821,3390.0,
0.156,0.829,3672.0,
0.144,0.843,3955.0,
0.129,0.862,4238.0,
0.117,0.869,4520.0,
0.107,0.879,4802.0,
0.101,0.896,5085.0,
0.0949,0.893,5368.0,
0.0889,0.908,5650.0,
0.0849,0.909,5932.0,
0.08,0.902,6215.0,
0.0773,0.92,6498.0,
0.0737,0.925,6780.0,
