A,P,time,cat
1.004,0.0,0.0,0.008
0.841,0.162,0.19,
0.743,0.254,0.379,
0.663,0.343,0.569,
0.587,0.417,0.759,
0.517,0.481,0.948,
0.46,0.543,1.138,
0.406,0.59,1.328,
0.357,0.645,1.517,
0.316,0.684,1.707,
0.278,0.72,1.897,
0.247,0.753,2.086,
0.218,0.78,2.276,
0.192,0.817,2.466,
0.17,0.838,2.655,
0.15,0.852,2.845,
0.134,0.865,3.034,
0.118,0.884,3.224,
0.104,0.89,3.414,
0.0921,0.904,3.603,
0.0825,0.925,3.793,
0.0732,0.922,3.983,
0.0654,0.933,4.172,
0.0581,0.945,4.362,
0.0514,0.951,4.552,
0.0463,0.943,4.741,
0.0414,0.961,4.931,
0.0371,0.962,5.121,
0.0339,0.967,5.31,
0.0303,0.973,5.5,
0.0274,0.976,5.69,
0.0248,0.97,5.879,
0.0225,0.976,6.069,
