P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07125000000000001
0.0213,0.887,0.082,1.639,
0.0751,0.776,0.124,3.279,
0.139,0.703,0.145,4.918,
0.21,0.617,0.149,6.558,
0.283,0.552,0.15,8.197,
0.348,0.49,0.142,9.837,
0.417,0.442,0.134,11.48,
0.47,0.384,0.123,13.12,
0.53,0.346,0.112,14.75,
0.582,0.308,0.101,16.39,
0.626,0.272,0.0904,18.03,
0.663,0.242,0.0813,19.67,
0.703,0.214,0.0741,21.31,
0.733,0.192,0.0666,22.95,
0.756,0.17,0.0609,24.59,
0.778,0.151,0.0551,26.23,
0.804,0.135,0.0509,27.87,
0.821,0.118,0.0471,29.51,
0.837,0.106,0.0425,31.15,
0.859,0.0953,0.0402,32.79,
0.878,0.0855,0.0378,34.43,
0.876,0.075,0.0354,36.07,
0.897,0.0661,0.033,37.71,
0.897,0.0599,0.0317,39.35,
0.913,0.053,0.03,40.99,
0.922,0.0468,0.0287,42.63,
0.922,0.0418,0.0269,44.26,
0.937,0.0376,0.0263,45.9,
0.928,0.0329,0.025,47.54,
0.942,0.0295,0.0243,49.18,
0.939,0.0266,0.0237,50.82,
0.936,0.0234,0.0229,52.46,
0.958,0.0212,0.0221,54.1,
0.949,0.019,0.0218,55.74,
0.963,0.0169,0.0214,57.38,
