P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057
0.0364,0.836,0.113,2.391,
0.115,0.711,0.164,4.782,
0.211,0.596,0.181,7.173,
0.305,0.497,0.18,9.563,
0.393,0.417,0.168,11.95,
0.484,0.362,0.151,14.35,
0.554,0.299,0.133,16.74,
0.623,0.253,0.116,19.13,
0.676,0.213,0.0979,21.52,
0.715,0.18,0.0844,23.91,
0.769,0.151,0.0725,26.3,
0.8,0.128,0.0632,28.69,
0.827,0.108,0.0542,31.08,
0.848,0.0905,0.0484,33.47,
0.867,0.0764,0.0431,35.86,
0.884,0.0654,0.0392,38.25,
0.901,0.0546,0.0352,40.64,
0.917,0.0468,0.0325,43.04,
0.928,0.0393,0.0299,45.43,
0.931,0.0332,0.0282,47.82,
0.942,0.0282,0.0264,50.21,
0.952,0.0241,0.0251,52.6,
0.948,0.0205,0.0239,54.99,
0.945,0.0174,0.0228,57.38,
