P,A,time,cat
0.0,1.008,0.0,0.03
0.103,0.888,0.0666,
0.203,0.79,0.133,
0.291,0.703,0.2,
0.376,0.615,0.266,
0.441,0.549,0.333,
0.51,0.476,0.4,
0.572,0.425,0.466,
0.624,0.375,0.533,
0.668,0.326,0.599,
0.702,0.286,0.666,
0.743,0.253,0.732,
0.786,0.219,0.799,
0.81,0.192,0.866,
0.825,0.168,0.932,
0.851,0.151,0.999,
0.865,0.133,1.065,
0.883,0.117,1.132,
0.898,0.102,1.199,
0.9,0.0923,1.265,
0.906,0.0816,1.332,
0.929,0.0725,1.398,
0.934,0.0659,1.465,
0.947,0.0589,1.531,
0.95,0.0538,1.598,
0.942,0.0492,1.665,
0.95,0.044,1.731,
0.964,0.0411,1.798,
0.958,0.0375,1.864,
0.956,0.0348,1.931,
