P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.062
0.0419,0.102,0.81,32.58,
0.107,0.174,0.661,65.15,
0.177,0.218,0.558,97.73,
0.249,0.235,0.464,130.0,
0.317,0.236,0.393,163.0,
0.388,0.228,0.331,195.0,
0.46,0.208,0.282,228.0,
0.527,0.181,0.241,261.0,
0.595,0.154,0.203,293.0,
0.654,0.123,0.174,326.0,
0.716,0.0961,0.149,358.0,
0.778,0.07,0.125,391.0,
0.816,0.0515,0.105,424.0,
0.853,0.0366,0.0884,456.0,
0.881,0.0266,0.0735,489.0,
0.881,0.0195,0.0601,521.0,
0.917,0.0151,0.0501,554.0,
0.934,0.0119,0.0418,586.0,
0.946,0.00982,0.0347,619.0,
0.957,0.00832,0.0284,652.0,
0.961,0.00711,0.0233,684.0,
0.965,0.0063,0.0197,717.0,
0.962,0.00554,0.0163,749.0,
0.969,0.00509,0.0135,782.0,
0.965,0.00471,0.0112,814.0,
0.974,0.00435,0.00939,847.0,
