P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.0775
0.0547,0.0944,0.793,35.32,
0.14,0.156,0.643,70.64,
0.23,0.181,0.526,106.0,
0.319,0.185,0.435,141.0,
0.412,0.168,0.356,177.0,
0.507,0.146,0.293,212.0,
0.588,0.114,0.239,247.0,
0.665,0.0874,0.199,283.0,
0.73,0.0625,0.165,318.0,
0.79,0.043,0.135,353.0,
0.836,0.0298,0.109,388.0,
0.862,0.0216,0.0889,424.0,
0.9,0.0162,0.072,459.0,
0.912,0.0126,0.058,494.0,
0.935,0.0103,0.048,530.0,
0.937,0.00845,0.0385,565.0,
0.95,0.00725,0.031,600.0,
0.962,0.00624,0.0252,636.0,
0.957,0.00556,0.0206,671.0,
0.952,0.00501,0.0168,706.0,
0.983,0.00456,0.0136,742.0,
0.98,0.00424,0.0111,777.0,
