P,A,time,cat
0.0,1.006,0.0,0.10999999999999999
0.0455,0.863,0.844,
0.0989,0.812,1.688,
0.152,0.762,2.531,
0.206,0.711,3.375,
0.256,0.66,4.219,
0.309,0.602,5.063,
0.358,0.562,5.907,
0.412,0.51,6.751,
0.452,0.461,7.594,
0.504,0.419,8.438,
0.542,0.384,9.282,
0.588,0.343,10.13,
0.632,0.303,10.97,
0.663,0.271,11.81,
0.702,0.236,12.66,
0.737,0.205,13.5,
0.771,0.179,14.35,
0.802,0.15,15.19,
0.826,0.13,16.03,
0.841,0.11,16.88,
0.858,0.0931,17.72,
0.88,0.0774,18.56,
0.901,0.0646,19.41,
0.916,0.0542,20.25,
0.912,0.0449,21.1,
0.925,0.0379,21.94,
0.951,0.0323,22.78,
0.961,0.0276,23.63,
0.963,0.0235,24.47,
0.961,0.0208,25.31,
0.962,0.0185,26.16,
0.98,0.0164,27.0,
0.966,0.0151,27.85,
0.973,0.014,28.69,
