P,A,time,cat
0.0,1.003,0.0,0.088
0.0543,0.867,1.182,
0.115,0.817,2.364,
0.173,0.754,3.546,
0.233,0.702,4.729,
0.294,0.643,5.911,
0.343,0.594,7.093,
0.402,0.532,8.275,
0.45,0.481,9.457,
0.508,0.433,10.64,
0.563,0.39,11.82,
0.603,0.343,13.0,
0.641,0.301,14.19,
0.69,0.257,15.37,
0.721,0.223,16.55,
0.768,0.19,17.73,
0.802,0.159,18.91,
0.826,0.133,20.1,
0.859,0.11,21.28,
0.889,0.0902,22.46,
0.901,0.0733,23.64,
0.926,0.0585,24.82,
0.941,0.0484,26.01,
0.941,0.0396,27.19,
0.943,0.0322,28.37,
0.954,0.027,29.55,
0.961,0.0228,30.74,
0.973,0.0196,31.92,
0.983,0.0172,33.1,
