A,P,time,cat
1.014,0.0,0.0,0.031
0.919,0.0615,32.29,
0.862,0.106,64.57,
0.82,0.153,96.86,
0.786,0.195,129.0,
0.737,0.239,161.0,
0.698,0.279,194.0,
0.65,0.325,226.0,
0.603,0.372,258.0,
0.574,0.405,291.0,
0.525,0.443,323.0,
0.488,0.483,355.0,
0.454,0.517,387.0,
0.426,0.556,420.0,
0.391,0.584,452.0,
0.355,0.622,484.0,
0.328,0.65,517.0,
0.298,0.68,549.0,
0.275,0.709,581.0,
0.244,0.733,613.0,
0.222,0.758,646.0,
0.199,0.769,678.0,
0.179,0.801,710.0,
0.164,0.82,743.0,
0.146,0.83,775.0,
0.132,0.857,807.0,
0.119,0.859,839.0,
0.108,0.881,872.0,
0.0983,0.889,904.0,
0.0896,0.89,936.0,
0.0832,0.896,969.0,
0.0775,0.91,1001.0,
0.0724,0.913,1033.0,
0.0673,0.912,1065.0,
0.0641,0.922,1098.0,
0.0608,0.927,1130.0,
