P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.027499999999999997
0.182,0.683,0.116,240.0,
0.321,0.564,0.097,480.0,
0.434,0.465,0.079,720.0,
0.524,0.388,0.067,960.0,
0.604,0.322,0.056,1200.0,
0.664,0.278,0.0468,1441.0,
0.712,0.232,0.0393,1681.0,
0.761,0.195,0.0328,1921.0,
0.787,0.166,0.028,2161.0,
0.819,0.141,0.0239,2401.0,
0.843,0.12,0.0204,2641.0,
0.86,0.102,0.0172,2881.0,
0.875,0.0872,0.0148,3121.0,
0.894,0.0745,0.0128,3361.0,
0.927,0.0637,0.0108,3602.0,
0.908,0.0553,0.00935,3842.0,
0.931,0.0476,0.00797,4082.0,
0.927,0.041,0.00693,4322.0,
0.94,0.0357,0.00614,4562.0,
0.946,0.0315,0.00535,4802.0,
