P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.022
0.213,0.67,0.113,357.0,
0.367,0.531,0.0902,714.0,
0.493,0.428,0.0735,1071.0,
0.585,0.342,0.0588,1427.0,
0.656,0.277,0.0481,1784.0,
0.716,0.227,0.0387,2141.0,
0.777,0.186,0.0318,2498.0,
0.804,0.153,0.026,2855.0,
0.848,0.126,0.0216,3212.0,
0.865,0.105,0.0177,3568.0,
0.879,0.0861,0.0148,3925.0,
0.907,0.073,0.0122,4282.0,
0.913,0.0604,0.0101,4639.0,
0.924,0.0499,0.00857,4996.0,
0.926,0.0421,0.00726,5353.0,
0.957,0.036,0.00608,5709.0,
0.963,0.0311,0.00523,6066.0,
0.955,0.0262,0.00448,6423.0,
0.967,0.0225,0.00383,6780.0,
