P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.032
0.0752,0.0403,0.85,1239.0,
0.131,0.0377,0.811,2479.0,
0.184,0.0353,0.752,3718.0,
0.24,0.0327,0.706,4957.0,
0.291,0.0306,0.66,6196.0,
0.343,0.0284,0.613,7436.0,
0.39,0.026,0.555,8675.0,
0.436,0.024,0.519,9914.0,
0.487,0.0223,0.469,11154.0,
0.529,0.0206,0.435,12393.0,
0.572,0.0184,0.397,13632.0,
0.603,0.0169,0.364,14871.0,
0.64,0.0154,0.326,16111.0,
0.68,0.0139,0.298,17350.0,
0.701,0.0125,0.265,18589.0,
0.734,0.0112,0.242,19829.0,
0.764,0.0099,0.215,21068.0,
0.78,0.00907,0.194,22307.0,
0.809,0.00809,0.173,23547.0,
0.824,0.00722,0.154,24786.0,
0.845,0.00643,0.138,26025.0,
0.863,0.00575,0.124,27264.0,
0.879,0.00526,0.111,28504.0,
0.879,0.00474,0.1,29743.0,
0.895,0.00427,0.0912,30982.0,
0.914,0.00386,0.0835,32222.0,
0.914,0.00359,0.0765,33461.0,
0.919,0.00325,0.07,34700.0,
0.917,0.00309,0.065,35939.0,
0.924,0.00286,0.061,37179.0,
0.932,0.00268,0.0571,38418.0,
