P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.0766,0.0398,0.853,942.0,
0.13,0.0378,0.792,1883.0,
0.182,0.035,0.76,2825.0,
0.232,0.0332,0.7,3766.0,
0.284,0.0306,0.667,4708.0,
0.33,0.029,0.61,5650.0,
0.373,0.0266,0.571,6591.0,
0.423,0.0246,0.525,7533.0,
0.46,0.0228,0.492,8474.0,
0.505,0.0213,0.449,9416.0,
0.545,0.0193,0.412,10358.0,
0.574,0.0175,0.378,11299.0,
0.623,0.0161,0.347,12241.0,
0.648,0.0148,0.309,13183.0,
0.684,0.0133,0.288,14124.0,
0.71,0.012,0.257,15066.0,
0.732,0.0109,0.23,16007.0,
0.752,0.00985,0.209,16949.0,
0.781,0.00895,0.187,17891.0,
0.81,0.008,0.17,18832.0,
0.826,0.00717,0.154,19774.0,
0.829,0.00643,0.138,20715.0,
0.854,0.00584,0.126,21657.0,
0.858,0.00531,0.113,22599.0,
0.873,0.00481,0.103,23540.0,
0.884,0.00439,0.0931,24482.0,
0.898,0.00404,0.0861,25424.0,
0.912,0.00368,0.0792,26365.0,
0.903,0.00339,0.0734,27307.0,
0.912,0.00318,0.0682,28248.0,
0.924,0.00293,0.064,29190.0,
0.923,0.0028,0.0594,30132.0,
0.938,0.00262,0.0573,31073.0,
0.937,0.00252,0.054,32015.0,
0.939,0.00241,0.0514,32956.0,
0.936,0.00232,0.0496,33898.0,
