P,A,time,cat
0.0,0.999,0.0,0.031
0.0873,0.915,4269.0,
0.167,0.832,8537.0,
0.241,0.755,12806.0,
0.314,0.685,17075.0,
0.373,0.625,21343.0,
0.426,0.567,25612.0,
0.474,0.516,29880.0,
0.526,0.475,34149.0,
0.572,0.428,38418.0,
0.613,0.387,42686.0,
0.656,0.352,46955.0,
0.685,0.322,51224.0,
0.699,0.287,55492.0,
0.737,0.264,59761.0,
0.757,0.237,64030.0,
0.787,0.218,68298.0,
0.807,0.198,72567.0,
0.805,0.177,76836.0,
0.84,0.159,81104.0,
0.858,0.144,85373.0,
0.875,0.133,89641.0,
0.88,0.118,93910.0,
0.896,0.107,98179.0,
0.898,0.0974,102447.0,
0.913,0.0886,106716.0,
0.914,0.0803,110985.0,
0.926,0.0719,115253.0,
0.925,0.0657,119522.0,
0.94,0.0595,123791.0,
0.945,0.0535,128059.0,
0.947,0.0487,132328.0,
0.959,0.044,136596.0,
0.96,0.0402,140865.0,
0.965,0.0361,145134.0,
0.977,0.0331,149402.0,
0.973,0.0293,153671.0,
