P,A,time,cat
0.0,0.997,0.0,0.03875
0.09,0.912,3568.0,
0.176,0.815,7136.0,
0.252,0.745,10705.0,
0.323,0.681,14273.0,
0.386,0.616,17841.0,
0.445,0.557,21409.0,
0.504,0.504,24977.0,
0.545,0.456,28546.0,
0.579,0.411,32114.0,
0.629,0.372,35682.0,
0.662,0.331,39250.0,
0.692,0.302,42819.0,
0.733,0.275,46387.0,
0.749,0.247,49955.0,
0.77,0.221,53523.0,
0.792,0.202,57091.0,
0.817,0.182,60660.0,
0.835,0.164,64228.0,
0.861,0.148,67796.0,
0.87,0.133,71364.0,
0.876,0.119,74932.0,
0.892,0.11,78501.0,
0.892,0.0975,82069.0,
0.905,0.0888,85637.0,
0.918,0.0793,89205.0,
0.916,0.0716,92773.0,
0.925,0.0643,96342.0,
0.94,0.058,99910.0,
0.954,0.0522,103478.0,
0.957,0.047,107046.0,
0.96,0.0425,110615.0,
0.968,0.0384,114183.0,
0.967,0.0345,117751.0,
0.965,0.0306,121319.0,
0.978,0.0281,124887.0,
0.981,0.025,128456.0,
0.969,0.0226,132024.0,
0.985,0.0205,135592.0,
