A,P,time,cat
1.007,0.0,0.0,0.0345
0.928,0.0484,0.345,
0.879,0.0965,0.689,
0.829,0.145,1.034,
0.772,0.191,1.379,
0.728,0.238,1.723,
0.696,0.285,2.068,
0.643,0.332,2.413,
0.6,0.371,2.757,
0.553,0.415,3.102,
0.514,0.46,3.447,
0.472,0.506,3.792,
0.427,0.534,4.136,
0.395,0.588,4.481,
0.363,0.617,4.826,
0.323,0.65,5.17,
0.289,0.688,5.515,
0.258,0.72,5.86,
0.224,0.761,6.204,
0.195,0.778,6.549,
0.17,0.804,6.894,
0.147,0.831,7.238,
0.125,0.872,7.583,
0.108,0.886,7.928,
0.0909,0.902,8.272,
0.0773,0.907,8.617,
0.0649,0.922,8.962,
0.0546,0.931,9.307,
0.0464,0.949,9.651,
0.0389,0.957,9.996,
0.033,0.961,10.34,
0.0287,0.967,10.69,
0.0246,0.965,11.03,
