A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.012
0.706,0.188,0.115,13.91,
0.617,0.165,0.216,27.82,
0.553,0.147,0.302,41.73,
0.487,0.13,0.38,55.64,
0.439,0.117,0.45,69.55,
0.392,0.104,0.504,83.45,
0.345,0.0923,0.562,97.36,
0.311,0.0829,0.601,111.0,
0.282,0.0745,0.64,125.0,
0.25,0.0673,0.693,139.0,
0.226,0.0594,0.715,153.0,
0.203,0.0537,0.742,167.0,
0.184,0.0486,0.769,181.0,
0.164,0.0439,0.791,195.0,
0.15,0.0399,0.805,209.0,
0.135,0.0359,0.838,223.0,
0.123,0.033,0.844,236.0,
0.111,0.0299,0.86,250.0,
0.1,0.0268,0.862,264.0,
0.0921,0.0245,0.89,278.0,
0.084,0.0225,0.889,292.0,
0.0774,0.0207,0.897,306.0,
0.0708,0.0188,0.908,320.0,
0.0647,0.0175,0.919,334.0,
0.0604,0.0162,0.918,348.0,
0.0556,0.015,0.928,362.0,
0.0513,0.0138,0.94,376.0,
0.0482,0.0127,0.939,389.0,
0.0448,0.0119,0.949,403.0,
0.0413,0.0112,0.946,417.0,
0.039,0.0104,0.955,431.0,
0.0372,0.00975,0.953,445.0,
0.035,0.00927,0.953,459.0,
