A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.644,0.172,0.18,18.48,
0.533,0.142,0.324,36.95,
0.435,0.116,0.449,55.43,
0.362,0.0973,0.542,73.9,
0.302,0.0801,0.614,92.38,
0.253,0.0671,0.675,111.0,
0.209,0.0562,0.745,129.0,
0.179,0.0476,0.769,148.0,
0.148,0.0405,0.804,166.0,
0.126,0.0339,0.841,185.0,
0.107,0.0294,0.865,203.0,
0.0919,0.0248,0.878,222.0,
0.0794,0.0215,0.901,240.0,
0.0693,0.0185,0.915,259.0,
0.0601,0.0161,0.922,277.0,
0.0535,0.0142,0.931,296.0,
0.0471,0.0126,0.937,314.0,
0.0417,0.0112,0.954,333.0,
0.0378,0.0102,0.942,351.0,
0.0342,0.00922,0.961,370.0,
0.0313,0.00838,0.954,388.0,
