A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07250000000000001
0.708,0.112,0.147,1644.0,
0.609,0.0955,0.269,3287.0,
0.52,0.0822,0.374,4931.0,
0.446,0.07,0.447,6574.0,
0.388,0.0603,0.519,8218.0,
0.346,0.0526,0.568,9861.0,
0.298,0.0467,0.623,11505.0,
0.259,0.0407,0.662,13148.0,
0.231,0.0359,0.698,14792.0,
0.203,0.032,0.731,16435.0,
0.178,0.0282,0.754,18079.0,
0.16,0.0247,0.779,19723.0,
0.14,0.022,0.796,21366.0,
0.124,0.0194,0.809,23010.0,
0.111,0.0173,0.832,24653.0,
0.0988,0.0154,0.848,26297.0,
0.0881,0.0137,0.857,27940.0,
0.0775,0.0122,0.875,29584.0,
0.0699,0.011,0.875,31227.0,
0.062,0.00973,0.889,32871.0,
0.0556,0.00863,0.9,34514.0,
0.0492,0.00769,0.895,36158.0,
0.0443,0.00689,0.895,37802.0,
0.0391,0.00612,0.921,39445.0,
0.0353,0.00548,0.915,41089.0,
0.0311,0.00489,0.92,42732.0,
0.0278,0.00437,0.933,44376.0,
0.0248,0.0039,0.93,46019.0,
0.0222,0.0035,0.931,47663.0,
0.0198,0.00311,0.937,49306.0,
0.0178,0.00276,0.942,50950.0,
0.0158,0.0025,0.943,52593.0,
0.0142,0.0022,0.958,54237.0,
