A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.058
0.725,0.113,0.131,1808.0,
0.624,0.0981,0.247,3616.0,
0.554,0.0851,0.338,5424.0,
0.484,0.0755,0.412,7232.0,
0.42,0.0668,0.479,9039.0,
0.379,0.0591,0.539,10847.0,
0.333,0.0513,0.585,12655.0,
0.296,0.0464,0.625,14463.0,
0.264,0.0413,0.666,16271.0,
0.238,0.0369,0.69,18079.0,
0.213,0.0328,0.721,19887.0,
0.191,0.0299,0.749,21695.0,
0.172,0.027,0.775,23503.0,
0.151,0.0243,0.788,25310.0,
0.138,0.0217,0.809,27118.0,
0.124,0.0196,0.819,28926.0,
0.113,0.0176,0.825,30734.0,
0.1,0.016,0.861,32542.0,
0.0911,0.0143,0.856,34350.0,
0.0826,0.0129,0.871,36158.0,
0.0742,0.0116,0.885,37966.0,
0.0675,0.0105,0.889,39773.0,
0.0608,0.00958,0.895,41581.0,
0.0545,0.00857,0.895,43389.0,
0.0499,0.0077,0.914,45197.0,
0.0452,0.00706,0.917,47005.0,
0.0415,0.00642,0.918,48813.0,
0.0369,0.00583,0.927,50621.0,
0.0336,0.00521,0.932,52429.0,
0.0303,0.00472,0.935,54237.0,
0.0273,0.00435,0.935,56044.0,
0.0252,0.00387,0.922,57852.0,
0.0225,0.00353,0.935,59660.0,
0.0205,0.0032,0.943,61468.0,
0.0188,0.00292,0.948,63276.0,
