A,P,time,cat
1.001,0.0,0.0,0.072
0.836,0.153,0.0607,
0.709,0.279,0.121,
0.612,0.373,0.182,
0.524,0.453,0.243,
0.464,0.509,0.303,
0.411,0.567,0.364,
0.363,0.61,0.425,
0.327,0.65,0.485,
0.298,0.678,0.546,
0.269,0.701,0.607,
0.246,0.729,0.667,
0.226,0.751,0.728,
0.211,0.766,0.789,
0.196,0.776,0.85,
0.184,0.794,0.91,
0.174,0.802,0.971,
0.162,0.812,1.032,
0.157,0.817,1.092,
0.148,0.818,1.153,
0.143,0.842,1.214,
0.138,0.839,1.274,
0.134,0.827,1.335,
0.129,0.84,1.396,
0.127,0.84,1.456,
0.123,0.85,1.517,
