P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.022
0.0712,0.86,0.0502,1318.0,
0.142,0.797,0.0466,2637.0,
0.21,0.722,0.0423,3955.0,
0.278,0.66,0.0388,5273.0,
0.35,0.595,0.035,6591.0,
0.419,0.526,0.0307,7910.0,
0.479,0.468,0.0274,9228.0,
0.549,0.407,0.0241,10546.0,
0.611,0.349,0.02,11864.0,
0.677,0.289,0.017,13183.0,
0.739,0.234,0.0136,14501.0,
0.794,0.183,0.0106,15819.0,
0.849,0.135,0.00801,17138.0,
0.893,0.0952,0.00562,18456.0,
0.917,0.0623,0.00366,19774.0,
0.941,0.0392,0.00228,21092.0,
0.971,0.0245,0.00141,22411.0,
0.97,0.0158,0.0,23729.0,
