A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02125
0.0434,0.867,0.076,18.93,
0.0439,0.772,0.186,37.86,
0.0389,0.668,0.285,56.79,
0.0341,0.589,0.375,75.71,
0.0293,0.511,0.454,94.64,
0.0257,0.454,0.521,114.0,
0.0228,0.395,0.578,132.0,
0.0199,0.347,0.628,151.0,
0.0175,0.305,0.675,170.0,
0.0159,0.269,0.724,189.0,
0.0142,0.231,0.758,208.0,
0.0127,0.204,0.781,227.0,
0.0116,0.177,0.802,246.0,
0.0104,0.158,0.818,265.0,
0.00976,0.137,0.853,284.0,
0.00902,0.12,0.876,303.0,
0.00825,0.105,0.896,322.0,
0.00765,0.092,0.893,341.0,
0.00723,0.0803,0.905,360.0,
0.00676,0.0707,0.917,379.0,
0.00637,0.0619,0.93,397.0,
0.00606,0.0538,0.942,416.0,
0.00576,0.0473,0.943,435.0,
0.0054,0.0418,0.947,454.0,
0.00521,0.0362,0.959,473.0,
0.0051,0.0318,0.961,492.0,
0.00488,0.028,0.97,511.0,
0.00476,0.0245,0.967,530.0,
