A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.0786,0.0375,0.86,0.13,
0.0752,0.0784,0.814,0.261,
0.0731,0.117,0.786,0.391,
0.0696,0.156,0.75,0.521,
0.0663,0.195,0.717,0.651,
0.0627,0.232,0.674,0.782,
0.0593,0.269,0.638,0.912,
0.0561,0.313,0.615,1.042,
0.0533,0.349,0.582,1.173,
0.0498,0.384,0.544,1.303,
0.0472,0.424,0.511,1.433,
0.0436,0.454,0.474,1.563,
0.0411,0.493,0.441,1.694,
0.038,0.526,0.418,1.824,
0.0354,0.567,0.376,1.954,
0.0323,0.604,0.349,2.084,
0.0296,0.638,0.315,2.215,
0.0266,0.668,0.284,2.345,
0.0241,0.703,0.266,2.475,
0.0214,0.735,0.237,2.606,
0.0192,0.751,0.21,2.736,
0.0168,0.79,0.182,2.866,
0.0147,0.813,0.158,2.996,
0.0128,0.833,0.139,3.127,
0.0109,0.872,0.117,3.257,
0.00936,0.879,0.098,3.387,
0.00778,0.896,0.0833,3.518,
0.00638,0.913,0.0689,3.648,
0.00531,0.929,0.0562,3.778,
0.00432,0.942,0.0459,3.908,
0.00353,0.948,0.0377,4.039,
0.0029,0.966,0.0309,4.169,
0.00237,0.979,0.0255,4.299,
0.00198,0.962,0.0209,4.429,
0.00166,0.983,0.0177,4.56,
0.00141,0.981,0.0153,4.69,
