A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0795,0.0419,0.864,0.176,
0.0752,0.0847,0.819,0.351,
0.0717,0.127,0.78,0.527,
0.0678,0.171,0.739,0.702,
0.0649,0.212,0.698,0.878,
0.0614,0.254,0.667,1.053,
0.0574,0.293,0.632,1.229,
0.0546,0.334,0.595,1.404,
0.0511,0.376,0.556,1.58,
0.0471,0.415,0.522,1.755,
0.0446,0.453,0.485,1.931,
0.0411,0.494,0.449,2.107,
0.0379,0.533,0.414,2.282,
0.0349,0.571,0.379,2.458,
0.0317,0.604,0.349,2.633,
0.0291,0.646,0.313,2.809,
0.0262,0.675,0.283,2.984,
0.0231,0.709,0.25,3.16,
0.0209,0.735,0.224,3.335,
0.018,0.78,0.196,3.511,
0.0157,0.802,0.169,3.686,
0.0135,0.824,0.143,3.862,
0.0114,0.853,0.122,4.038,
0.00953,0.889,0.104,4.213,
0.0078,0.901,0.0853,4.389,
0.00633,0.921,0.0687,4.564,
0.00519,0.93,0.056,4.74,
0.0042,0.946,0.0442,4.915,
0.00333,0.958,0.0359,5.091,
0.00264,0.972,0.0285,5.266,
0.00215,0.979,0.023,5.442,
0.00176,0.985,0.0189,5.617,
0.00147,0.989,0.016,5.793,
