A,P,time,cat
1.002,0.0,0.0,0.0465
0.892,0.0669,1.962,
0.838,0.133,3.924,
0.76,0.196,5.886,
0.701,0.261,7.847,
0.642,0.324,9.809,
0.582,0.378,11.77,
0.529,0.435,13.73,
0.473,0.498,15.69,
0.424,0.548,17.66,
0.371,0.6,19.62,
0.324,0.652,21.58,
0.288,0.694,23.54,
0.247,0.732,25.5,
0.209,0.763,27.47,
0.178,0.806,29.43,
0.151,0.846,31.39,
0.128,0.855,33.35,
0.107,0.883,35.31,
0.0898,0.901,37.28,
0.0777,0.917,39.24,
0.0667,0.923,41.2,
0.0581,0.933,43.16,
0.0512,0.932,45.12,
0.0465,0.944,47.08,
0.0418,0.964,49.05,
0.0388,0.949,51.01,
0.0365,0.958,52.97,
