A,P,time,cat
1.01,0.0,0.0,0.031
0.928,0.0475,2.084,
0.865,0.094,4.168,
0.846,0.141,6.252,
0.778,0.188,8.337,
0.744,0.234,10.42,
0.699,0.278,12.5,
0.655,0.321,14.59,
0.61,0.367,16.67,
0.573,0.411,18.76,
0.534,0.442,20.84,
0.495,0.487,22.93,
0.457,0.524,25.01,
0.418,0.563,27.09,
0.383,0.597,29.18,
0.345,0.626,31.26,
0.317,0.663,33.35,
0.285,0.7,35.43,
0.26,0.724,37.52,
0.231,0.751,39.6,
0.205,0.773,41.68,
0.185,0.8,43.77,
0.164,0.817,45.85,
0.145,0.848,47.94,
0.127,0.855,50.02,
0.113,0.888,52.1,
0.1,0.889,54.19,
0.0887,0.889,56.27,
0.0799,0.915,58.36,
0.071,0.922,60.44,
0.0626,0.929,62.52,
0.0574,0.929,64.61,
0.0529,0.943,66.69,
0.0483,0.944,68.78,
0.045,0.949,70.86,
0.0423,0.959,72.95,
0.0394,0.949,75.03,
