P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.017
0.0788,0.249,0.661,44.95,
0.159,0.225,0.601,89.91,
0.234,0.208,0.541,135.0,
0.31,0.185,0.491,180.0,
0.379,0.166,0.442,225.0,
0.448,0.148,0.39,270.0,
0.517,0.13,0.34,315.0,
0.575,0.113,0.297,360.0,
0.636,0.0962,0.254,405.0,
0.698,0.082,0.217,450.0,
0.737,0.0689,0.182,494.0,
0.78,0.0571,0.149,539.0,
0.822,0.0463,0.121,584.0,
0.853,0.0379,0.0997,629.0,
0.889,0.0302,0.0787,674.0,
0.903,0.0245,0.0641,719.0,
0.929,0.0194,0.0519,764.0,
0.933,0.016,0.0415,809.0,
0.953,0.013,0.0347,854.0,
0.955,0.011,0.0295,899.0,
0.953,0.0096,0.0252,944.0,
0.974,0.0085,0.0229,989.0,
