A,P,time,cat
0.995,0.0,0.0,0.003
0.941,0.0508,2.716,
0.908,0.101,5.432,
0.842,0.152,8.148,
0.797,0.201,10.86,
0.754,0.252,13.58,
0.701,0.306,16.3,
0.648,0.352,19.01,
0.591,0.397,21.73,
0.549,0.447,24.45,
0.503,0.493,27.16,
0.461,0.544,29.88,
0.415,0.581,32.59,
0.366,0.623,35.31,
0.321,0.671,38.03,
0.283,0.707,40.74,
0.242,0.753,43.46,
0.206,0.796,46.17,
0.172,0.832,48.89,
0.14,0.849,51.61,
0.112,0.87,54.32,
0.0875,0.909,57.04,
0.0677,0.926,59.76,
0.0534,0.931,62.47,
0.042,0.954,65.19,
0.0343,0.979,67.9,
0.0303,0.972,70.62,
