A,P,time,cat
0.999,0.0,0.0,0.07
0.906,0.0385,17.67,
0.872,0.0765,35.33,
0.82,0.116,53.0,
0.789,0.155,70.67,
0.748,0.194,88.33,
0.717,0.233,106.0,
0.671,0.276,124.0,
0.63,0.316,141.0,
0.595,0.356,159.0,
0.558,0.391,177.0,
0.515,0.439,194.0,
0.476,0.483,212.0,
0.432,0.529,230.0,
0.392,0.571,247.0,
0.346,0.614,265.0,
0.306,0.658,283.0,
0.264,0.696,300.0,
0.223,0.739,318.0,
0.189,0.779,336.0,
0.153,0.821,353.0,
0.124,0.844,371.0,
0.097,0.872,389.0,
0.0766,0.909,406.0,
0.0613,0.927,424.0,
0.0509,0.947,442.0,
0.0446,0.94,459.0,
0.0403,0.937,477.0,
0.0372,0.943,495.0,
0.0357,0.955,512.0,
0.0343,0.96,530.0,
