A,P,time,cat
1.004,0.0,0.0,0.056
0.931,0.0276,20.05,
0.901,0.0551,40.11,
0.877,0.0831,60.16,
0.843,0.11,80.22,
0.808,0.139,100.0,
0.795,0.166,120.0,
0.763,0.194,140.0,
0.73,0.223,160.0,
0.71,0.248,180.0,
0.679,0.28,201.0,
0.651,0.31,221.0,
0.633,0.339,241.0,
0.59,0.371,261.0,
0.571,0.401,281.0,
0.534,0.431,301.0,
0.504,0.458,321.0,
0.48,0.486,341.0,
0.445,0.518,361.0,
0.417,0.548,381.0,
0.385,0.581,401.0,
0.356,0.609,421.0,
0.325,0.638,441.0,
0.296,0.668,461.0,
0.264,0.71,481.0,
0.237,0.74,501.0,
0.211,0.761,521.0,
0.181,0.799,541.0,
0.155,0.82,562.0,
0.132,0.858,582.0,
0.113,0.866,602.0,
0.0945,0.894,622.0,
0.0792,0.896,642.0,
0.0672,0.918,662.0,
0.0576,0.935,682.0,
0.0504,0.935,702.0,
0.0449,0.937,722.0,
0.0416,0.944,742.0,
