P,A,time,cat
0.0,1.001,0.0,0.03
0.0542,0.961,519.0,
0.104,0.892,1038.0,
0.149,0.85,1557.0,
0.19,0.808,2077.0,
0.226,0.772,2596.0,
0.258,0.742,3115.0,
0.288,0.714,3634.0,
0.317,0.68,4153.0,
0.34,0.655,4672.0,
0.359,0.632,5192.0,
0.386,0.612,5711.0,
0.405,0.593,6230.0,
0.425,0.586,6749.0,
0.437,0.562,7268.0,
0.452,0.552,7787.0,
0.46,0.534,8307.0,
0.48,0.526,8826.0,
0.488,0.517,9345.0,
0.495,0.501,9864.0,
0.505,0.494,10383.0,
0.508,0.489,10902.0,
0.522,0.474,11422.0,
0.526,0.472,11941.0,
0.529,0.468,12460.0,
0.536,0.462,12979.0,
0.544,0.458,13498.0,
0.55,0.449,14017.0,
0.552,0.448,14537.0,
0.56,0.441,15056.0,
0.554,0.436,15575.0,
0.56,0.438,16094.0,
0.566,0.433,16613.0,
0.568,0.433,17132.0,
0.572,0.433,17652.0,
0.573,0.424,18171.0,
0.565,0.421,18690.0,
0.578,0.423,19209.0,
