P,A,time,cat
0.0,1.003,0.0,0.0375
0.0654,0.935,498.0,
0.122,0.882,997.0,
0.174,0.819,1496.0,
0.221,0.779,1994.0,
0.26,0.737,2492.0,
0.297,0.697,2991.0,
0.331,0.667,3490.0,
0.357,0.646,3988.0,
0.383,0.618,4486.0,
0.402,0.59,4985.0,
0.429,0.564,5484.0,
0.444,0.551,5982.0,
0.461,0.534,6480.0,
0.474,0.529,6979.0,
0.487,0.509,7478.0,
0.499,0.503,7976.0,
0.507,0.497,8474.0,
0.518,0.486,8973.0,
0.523,0.481,9472.0,
0.532,0.468,9970.0,
0.545,0.466,10468.0,
0.55,0.463,10967.0,
0.545,0.453,11466.0,
0.55,0.446,11964.0,
0.565,0.44,12462.0,
0.567,0.435,12961.0,
0.57,0.436,13460.0,
0.57,0.433,13958.0,
0.574,0.424,14456.0,
0.576,0.423,14955.0,
0.573,0.424,15454.0,
0.577,0.42,15952.0,
0.581,0.421,16450.0,
0.58,0.417,16949.0,
