A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.061,0.123,0.82,200.0,
0.0521,0.231,0.719,401.0,
0.0467,0.325,0.631,601.0,
0.0417,0.406,0.554,802.0,
0.0362,0.477,0.488,1002.0,
0.0319,0.537,0.43,1203.0,
0.0279,0.587,0.382,1403.0,
0.0248,0.639,0.339,1604.0,
0.0223,0.673,0.302,1804.0,
0.0201,0.702,0.271,2005.0,
0.0179,0.73,0.241,2205.0,
0.0159,0.776,0.218,2406.0,
0.0145,0.782,0.194,2606.0,
0.0132,0.807,0.178,2807.0,
0.0119,0.825,0.161,3007.0,
0.0107,0.847,0.146,3208.0,
0.00997,0.857,0.135,3408.0,
0.00922,0.863,0.122,3609.0,
0.00848,0.874,0.115,3809.0,
0.0078,0.884,0.105,4010.0,
0.00731,0.897,0.0993,4210.0,
0.00689,0.908,0.0928,4411.0,
0.0064,0.904,0.0883,4611.0,
0.0061,0.911,0.0831,4812.0,
0.00569,0.92,0.0786,5012.0,
0.00551,0.917,0.075,5213.0,
0.00528,0.926,0.0716,5413.0,
0.00511,0.928,0.0688,5614.0,
0.0049,0.93,0.0661,5814.0,
0.00471,0.929,0.0647,6015.0,
0.00463,0.938,0.0625,6215.0,
