A,P,time,cat
0.994,0.0,0.0,0.024
0.89,0.104,0.716,
0.809,0.197,1.431,
0.724,0.276,2.147,
0.649,0.347,2.863,
0.577,0.412,3.578,
0.531,0.465,4.294,
0.481,0.515,5.01,
0.443,0.559,5.725,
0.395,0.594,6.441,
0.365,0.634,7.157,
0.331,0.659,7.872,
0.304,0.681,8.588,
0.281,0.72,9.304,
0.258,0.741,10.02,
0.236,0.76,10.74,
0.22,0.773,11.45,
0.202,0.788,12.17,
0.19,0.817,12.88,
0.175,0.814,13.6,
0.164,0.836,14.31,
0.152,0.838,15.03,
0.144,0.854,15.74,
0.135,0.869,16.46,
0.128,0.862,17.18,
0.12,0.886,17.89,
0.114,0.892,18.61,
0.109,0.896,19.32,
0.104,0.895,20.04,
0.0992,0.9,20.75,
0.0937,0.896,21.47,
0.0901,0.911,22.19,
0.0869,0.912,22.9,
0.0848,0.905,23.62,
0.082,0.913,24.33,
0.079,0.916,25.05,
0.0775,0.915,25.76,
0.0754,0.925,26.48,
