P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08
0.0648,0.0505,0.808,14.29,
0.136,0.0444,0.755,28.57,
0.205,0.04,0.681,42.86,
0.273,0.0367,0.613,57.14,
0.339,0.0332,0.558,71.43,
0.401,0.0298,0.495,85.71,
0.467,0.026,0.439,100.0,
0.524,0.0226,0.381,114.0,
0.586,0.0197,0.329,129.0,
0.641,0.017,0.282,143.0,
0.687,0.0143,0.238,157.0,
0.743,0.0118,0.196,171.0,
0.769,0.00961,0.159,186.0,
0.821,0.00763,0.126,200.0,
0.854,0.00601,0.0988,214.0,
0.878,0.00464,0.0767,229.0,
0.901,0.00366,0.0597,243.0,
0.914,0.00288,0.0471,257.0,
0.937,0.00228,0.0381,271.0,
0.941,0.00192,0.0316,286.0,
0.938,0.00162,0.0277,300.0,
