P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.064
0.0434,0.0547,0.849,12.11,
0.093,0.0472,0.806,24.23,
0.141,0.0451,0.758,36.34,
0.187,0.0419,0.708,48.46,
0.237,0.0401,0.666,60.57,
0.278,0.0372,0.625,72.69,
0.327,0.0347,0.59,84.8,
0.372,0.0317,0.549,96.91,
0.408,0.0301,0.508,109.0,
0.454,0.0275,0.468,121.0,
0.488,0.0255,0.426,133.0,
0.53,0.0234,0.39,145.0,
0.571,0.021,0.356,157.0,
0.605,0.0191,0.32,170.0,
0.647,0.0171,0.286,182.0,
0.678,0.0152,0.259,194.0,
0.707,0.0136,0.228,206.0,
0.736,0.012,0.197,218.0,
0.77,0.0103,0.174,230.0,
0.805,0.00904,0.15,242.0,
0.824,0.00775,0.13,254.0,
0.839,0.00667,0.112,267.0,
0.864,0.00558,0.0939,279.0,
0.883,0.00478,0.0795,291.0,
0.904,0.00398,0.0664,303.0,
0.899,0.00343,0.0565,315.0,
0.92,0.00288,0.0481,327.0,
0.924,0.00248,0.0409,339.0,
0.935,0.00216,0.0362,351.0,
0.939,0.00192,0.0321,363.0,
0.956,0.00172,0.0287,376.0,
0.958,0.00156,0.0262,388.0,
0.944,0.00144,0.0246,400.0,
0.949,0.00134,0.0228,412.0,
0.957,0.00129,0.0218,424.0,
