A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.15375
0.0588,0.158,0.792,135.0,
0.0505,0.291,0.669,270.0,
0.042,0.395,0.561,405.0,
0.0346,0.49,0.468,540.0,
0.0298,0.565,0.406,675.0,
0.0258,0.633,0.337,811.0,
0.0217,0.681,0.287,946.0,
0.0184,0.717,0.245,1081.0,
0.0156,0.768,0.21,1216.0,
0.0135,0.793,0.18,1351.0,
0.0116,0.816,0.156,1486.0,
0.0101,0.846,0.134,1621.0,
0.00872,0.869,0.116,1756.0,
0.00757,0.88,0.102,1891.0,
0.00657,0.89,0.0893,2026.0,
0.00579,0.903,0.0775,2161.0,
0.00514,0.914,0.0686,2296.0,
0.00457,0.917,0.0609,2432.0,
0.00405,0.93,0.0537,2567.0,
0.00363,0.929,0.0486,2702.0,
0.00328,0.931,0.0437,2837.0,
0.00297,0.948,0.0401,2972.0,
0.00273,0.948,0.0365,3107.0,
